Line#,Date,"Current (S-FS-TRMSA 10564073:10518723-1), A, Jon's AC","Current (91-U30-CVIA 10564073:10549926-2), mA","Battery (U30 BATTERY 10564073:10564073-B), V"
89,08/25/14 12:35:00,3.619,0.006,4.54
90,08/25/14 12:40:00,4.048,0.006,4.54
91,08/25/14 12:45:00,6.617,0.006,4.54
92,08/25/14 12:50:00,4.376,0.006,4.54
93,08/25/14 12:55:00,3.910,0.006,4.54
94,08/25/14 13:00:00,7.632,0.006,4.54
95,08/25/14 13:05:00,5.771,0.006,4.54
96,08/25/14 13:10:00,5.070,0.006,4.63
97,08/25/14 13:15:00,4.542,0.006,4.51
98,08/25/14 13:20:00,6.120,0.006,4.53
99,08/25/14 13:25:00,5.229,0.006,4.54
100,08/25/14 13:30:00,7.866,0.006,4.54
101,08/25/14 13:35:00,6.061,0.006,4.54
102,08/25/14 13:40:00,5.557,0.006,4.54
103,08/25/14 13:45:00,7.953,0.006,4.54
104,08/25/14 13:50:00,8.028,0.006,4.54
105,08/25/14 13:55:00,8.457,0.006,4.54
106,08/25/14 14:00:00,3.757,0.006,4.54
107,08/25/14 14:05:00,7.840,0.006,4.54
108,08/25/14 14:10:00,8.058,0.006,4.54
109,08/25/14 14:15:00,3.771,0.006,4.53
110,08/25/14 14:20:00,7.964,0.006,4.53
111,08/25/14 14:25:00,8.035,0.006,4.54
112,08/25/14 14:30:00,7.962,0.006,4.54
113,08/25/14 14:35:00,7.910,0.006,4.54
114,08/25/14 14:40:00,8.194,0.006,4.54
115,08/25/14 14:45:00,5.817,0.006,4.54
116,08/25/14 14:50:00,6.197,0.006,4.54
117,08/25/14 14:55:00,8.135,0.006,4.54
118,08/25/14 15:00:00,8.103,0.006,4.56
119,08/25/14 15:05:00,8.042,0.006,4.54
120,08/25/14 15:10:00,8.063,0.006,4.54
121,08/25/14 15:15:00,8.386,0.006,4.52
122,08/25/14 15:20:00,8.121,0.006,4.53
123,08/25/14 15:25:00,8.121,0.006,4.54
124,08/25/14 15:30:00,8.180,0.006,4.54
125,08/25/14 15:35:00,8.089,0.006,4.54
126,08/25/14 15:40:00,8.126,0.006,4.54
127,08/25/14 15:45:00,8.386,0.006,4.54
128,08/25/14 15:50:00,8.135,0.006,4.54
129,08/25/14 15:55:00,8.068,0.006,4.54
130,08/25/14 16:00:00,8.107,0.006,4.54
131,08/25/14 16:05:00,8.208,0.006,4.54
132,08/25/14 16:10:00,8.384,0.006,4.54
133,08/25/14 16:15:00,8.297,0.006,4.53
134,08/25/14 16:20:00,8.096,0.006,4.53
135,08/25/14 16:25:00,8.091,0.006,4.54
136,08/25/14 16:30:00,8.049,0.006,4.54
137,08/25/14 16:35:00,8.222,0.006,4.54
138,08/25/14 16:40:00,8.534,0.006,4.54
139,08/25/14 16:45:00,8.107,0.006,4.54
140,08/25/14 16:50:00,7.985,0.006,4.54
141,08/25/14 16:55:00,7.962,0.006,4.54
142,08/25/14 17:00:00,7.920,0.006,4.54
143,08/25/14 17:05:00,8.396,0.006,4.54
144,08/25/14 17:10:00,5.128,0.006,4.54
145,08/25/14 17:15:00,6.799,0.006,4.53
146,08/25/14 17:20:00,7.974,0.006,4.53
147,08/25/14 17:25:00,8.011,0.006,4.54
148,08/25/14 17:30:00,8.117,0.006,4.54
149,08/25/14 17:35:00,8.489,0.006,4.54
150,08/25/14 17:40:00,3.966,0.006,4.54
151,08/25/14 17:45:00,8.501,0.006,4.54
152,08/25/14 17:50:00,3.970,0.000,4.54
153,08/25/14 17:55:00,8.009,0.006,4.54
154,08/25/14 18:00:00,3.856,0.006,4.54
155,08/25/14 18:05:00,8.632,0.006,4.54
156,08/25/14 18:10:00,3.818,0.006,4.54
157,08/25/14 18:15:00,6.968,0.006,4.53
158,08/25/14 18:20:00,5.166,0.006,4.54
159,08/25/14 18:25:00,4.268,0.006,4.54
160,08/25/14 18:30:00,7.233,0.006,4.54
161,08/25/14 18:35:00,4.165,0.006,4.54
162,08/25/14 18:40:00,8.365,0.006,4.54
163,08/25/14 18:45:00,6.846,0.006,4.54
164,08/25/14 18:50:00,5.452,0.006,4.54
165,08/25/14 18:55:00,3.743,0.006,4.54
166,08/25/14 19:00:00,6.781,0.006,4.54
167,08/25/14 19:05:00,4.828,0.006,4.54
168,08/25/14 19:10:00,3.706,0.006,4.54
169,08/25/14 19:15:00,8.339,0.006,4.53
170,08/25/14 19:20:00,3.750,0.006,4.53
171,08/25/14 19:25:00,4.249,0.006,4.54
172,08/25/14 19:30:00,7.271,0.006,4.54
173,08/25/14 19:35:00,4.106,0.006,4.54
174,08/25/14 19:40:00,5.906,0.006,4.54
175,08/25/14 19:45:00,5.984,0.006,4.54
176,08/25/14 19:50:00,3.588,0.006,4.54
177,08/25/14 19:55:00,3.607,0.006,4.54
178,08/25/14 20:00:00,8.030,0.006,4.54
179,08/25/14 20:05:00,3.942,0.006,4.54
180,08/25/14 20:10:00,3.635,0.006,4.54
181,08/25/14 20:15:00,3.785,0.006,4.53
182,08/25/14 20:20:00,7.404,0.006,4.53
183,08/25/14 20:25:00,4.038,0.006,4.54
184,08/25/14 20:30:00,3.591,0.006,4.54
185,08/25/14 20:35:00,4.753,0.006,4.54
186,08/25/14 20:40:00,5.860,0.006,4.54
187,08/25/14 20:45:00,5.595,0.006,4.54
188,08/25/14 20:50:00,3.696,0.006,4.54
189,08/25/14 20:55:00,3.809,0.006,4.54
190,08/25/14 21:00:00,3.699,0.006,4.54
191,08/25/14 21:05:00,5.328,0.006,4.54
192,08/25/14 21:10:00,4.889,0.006,4.54
193,08/25/14 21:15:00,4.331,0.006,4.53
194,08/25/14 21:20:00,3.443,0.006,4.53
195,08/25/14 21:25:00,3.504,0.006,4.54
196,08/25/14 21:30:00,4.071,0.006,4.54
197,08/25/14 21:35:00,4.814,0.006,4.54
198,08/25/14 21:40:00,4.840,0.006,4.54
199,08/25/14 21:45:00,4.453,0.006,4.54
200,08/25/14 21:50:00,3.598,0.006,4.54
201,08/25/14 21:55:00,3.795,0.006,4.54
202,08/25/14 22:00:00,4.341,0.006,4.54
203,08/25/14 22:05:00,5.867,0.006,4.54
204,08/25/14 22:10:00,5.039,0.006,4.54
